crop_filename,source_image,face_index,source_path
20240816_150903_face_0.jpg,20240816_150903.jpg,0,D:\Google_Germany\20240816_150903.jpg
20240816_150903_face_1.jpg,20240816_150903.jpg,1,D:\Google_Germany\20240816_150903.jpg
20240816_150903_face_2.jpg,20240816_150903.jpg,2,D:\Google_Germany\20240816_150903.jpg
20240816_150903_face_3.jpg,20240816_150903.jpg,3,D:\Google_Germany\20240816_150903.jpg
20240816_150903_face_4.jpg,20240816_150903.jpg,4,D:\Google_Germany\20240816_150903.jpg
20240816_150905_face_0.jpg,20240816_150905.jpg,0,D:\Google_Germany\20240816_150905.jpg
20240816_150905_face_1.jpg,20240816_150905.jpg,1,D:\Google_Germany\20240816_150905.jpg
20240816_150905_face_2.jpg,20240816_150905.jpg,2,D:\Google_Germany\20240816_150905.jpg
20240816_150905_face_3.jpg,20240816_150905.jpg,3,D:\Google_Germany\20240816_150905.jpg
20240818_121446_face_0.jpg,20240818_121446.jpg,0,D:\Google_Germany\20240818_121446.jpg
20240818_121446_face_1.jpg,20240818_121446.jpg,1,D:\Google_Germany\20240818_121446.jpg
20240818_121446_face_2.jpg,20240818_121446.jpg,2,D:\Google_Germany\20240818_121446.jpg
20240818_121446_face_3.jpg,20240818_121446.jpg,3,D:\Google_Germany\20240818_121446.jpg
20240817_110347_face_0.jpg,20240817_110347.jpg,0,D:\Google_Germany\20240817_110347.jpg
20240817_110347_face_1.jpg,20240817_110347.jpg,1,D:\Google_Germany\20240817_110347.jpg
20240817_110347_face_2.jpg,20240817_110347.jpg,2,D:\Google_Germany\20240817_110347.jpg
20240817_110348_face_0.jpg,20240817_110348.jpg,0,D:\Google_Germany\20240817_110348.jpg
20240817_110348_face_1.jpg,20240817_110348.jpg,1,D:\Google_Germany\20240817_110348.jpg
20240817_110348_face_2.jpg,20240817_110348.jpg,2,D:\Google_Germany\20240817_110348.jpg
