name,scene,lap_gt,rlap_gt,ten_gt,musiq_gt,lap_blur,rlap_blur,ten_blur,musiq_blur
scene001__10.png,scene001,1050.2452958164376,218.40379530125554,22889.001746950587,67.23847961425781,94.41104749642864,37.00142462684452,6121.947249387142,46.83106231689453
scene001__20.png,scene001,1053.3383273703612,220.64497806165852,22947.716344693752,66.41108703613281,117.69809785236147,46.59389948430055,7356.28385453671,41.368247985839844
scene001__3.png,scene001,1046.0063530553873,219.65306613192246,22981.215453682562,66.14930725097656,136.27101857522683,44.79640696510488,6718.5919497727045,51.32289123535156
scene002__10.png,scene002,527.7976021595642,120.9359845826637,14283.288582275196,63.47974395751953,200.698918067501,73.36418396927387,9643.531726330215,58.40592956542969
scene002__20.png,scene002,558.545515792626,124.56857900663651,14656.205233898909,63.52503967285156,59.00244120480093,21.725441281699727,3884.3747670425323,40.673370361328125
scene002__3.png,scene002,489.4876195873528,114.56025105588247,13817.039266638625,62.207763671875,29.284115073249552,12.923374174438905,2738.701488245848,16.898571014404297
scene003__10.png,scene003,84.90544246852545,40.72910326127794,9364.870599413254,53.43450164794922,16.86634404864849,11.957173428427732,4786.34680111505,31.974224090576172
scene003__20.png,scene003,88.54136247970277,41.303118962471515,8789.638601765137,55.90519332885742,20.023941518094137,14.76925705400179,5699.424098582787,35.53755187988281
scene003__3.png,scene003,91.02359509963746,42.689328149421776,8384.638704600746,54.46407699584961,32.73802066252247,23.224898612527806,7814.883121049155,41.206687927246094
scene004__10.png,scene004,163.50353394357697,66.00267062434052,15431.618465468478,62.937835693359375,15.44388711440179,7.264606738959596,2841.036712159129,33.15241241455078
scene004__20.png,scene004,160.17441353263564,63.61647200716656,13579.761618407158,62.500423431396484,62.024999495712414,36.28439748052051,8913.42960967358,62.12883377075195
scene004__3.png,scene004,163.00483666238347,59.54601763761458,13129.43746969363,63.054420471191406,19.89996285759912,9.453734570989317,4142.800965584611,37.47047424316406
scene005__10.png,scene005,440.5366796803261,70.00139850458942,8332.397214151091,68.97091674804688,60.78548894033329,18.039638585882834,3039.8337017349018,47.91753005981445
scene005__20.png,scene005,489.296535546294,65.34490244419769,8299.469666243574,66.42111206054688,134.64157338049674,37.22111185085504,4759.946643320717,56.687232971191406
scene005__3.png,scene005,496.60755698007387,72.29426631377248,8701.742708535874,66.87189483642578,33.21920751537545,4.469892381687157,940.3690584134276,23.312374114990234
scene006__10.png,scene006,299.4312766535293,162.7190999153017,30631.33990591123,70.08458709716797,75.42623461233954,57.07282123331224,16277.57380068899,53.08483123779297
