545,D:\Google_Germany_1\20240819_161357.heic,1
546,D:\Google_Germany_1\20240816_142312.jpg,1
550,D:\Google_Germany_1\20240816_150903.jpg,1
551,D:\Google_Germany_1\20240816_150905.jpg,2
557,D:\Google_Germany_1\20240817_110347.jpg,0
558,D:\Google_Germany_1\20240817_110348.jpg,0
562,D:\Google_Germany_1\20240818_120559.jpg,0
569,D:\Google_Germany_1\20240819_131515.heic,9
573,D:\Google_Germany_1\20240819_155906.heic,1
580,D:\Google_Germany_1\20240819_121804.heic,0
584,D:\Google_Germany_1\20240819_125821.jpg,1
587,D:\Google_Germany_1\20240819_122719.heic,0
589,D:\Google_Germany_1\20240819_142820.heic,0
634,D:\Google_Germany_1\20240818_121446.jpg,2
637,D:\Google_Germany_1\20240818_121454.jpg,2
