crop_filename,source_image,face_index,source_path
20240816_080028_face_0.jpg,20240816_080028.jpg,0,D:\Google_Germany\20240816_080028.jpg
20240816_121630_face_0.jpg,20240816_121630.heic,0,D:\Google_Germany\20240816_121630.heic
20240816_121630_face_1.jpg,20240816_121630.heic,1,D:\Google_Germany\20240816_121630.heic
20240816_121630_face_2.jpg,20240816_121630.heic,2,D:\Google_Germany\20240816_121630.heic
20240816_121633_face_0.jpg,20240816_121633.heic,0,D:\Google_Germany\20240816_121633.heic
20240816_121633_face_1.jpg,20240816_121633.heic,1,D:\Google_Germany\20240816_121633.heic
20240816_121633_face_2.jpg,20240816_121633.heic,2,D:\Google_Germany\20240816_121633.heic
20240816_134051_face_0.jpg,20240816_134051.heic,0,D:\Google_Germany\20240816_134051.heic
20240816_134104_face_0.jpg,20240816_134104.heic,0,D:\Google_Germany\20240816_134104.heic
20240816_134104_face_1.jpg,20240816_134104.heic,1,D:\Google_Germany\20240816_134104.heic
20240816_134122_face_0.jpg,20240816_134122.heic,0,D:\Google_Germany\20240816_134122.heic
20240816_134122_face_1.jpg,20240816_134122.heic,1,D:\Google_Germany\20240816_134122.heic
20240816_134124_face_0.jpg,20240816_134124.heic,0,D:\Google_Germany\20240816_134124.heic
20240816_142312_face_0.jpg,20240816_142312.jpg,0,D:\Google_Germany\20240816_142312.jpg
20240816_142312_face_1.jpg,20240816_142312.jpg,1,D:\Google_Germany\20240816_142312.jpg
20240816_142312_face_2.jpg,20240816_142312.jpg,2,D:\Google_Germany\20240816_142312.jpg
20240816_150856_face_0.jpg,20240816_150856.jpg,0,D:\Google_Germany\20240816_150856.jpg
20240816_150856_face_1.jpg,20240816_150856.jpg,1,D:\Google_Germany\20240816_150856.jpg
20240816_150856_face_2.jpg,20240816_150856.jpg,2,D:\Google_Germany\20240816_150856.jpg
20240816_150856_face_3.jpg,20240816_150856.jpg,3,D:\Google_Germany\20240816_150856.jpg
20240816_150900_face_0.jpg,20240816_150900.jpg,0,D:\Google_Germany\20240816_150900.jpg
20240816_150900_face_1.jpg,20240816_150900.jpg,1,D:\Google_Germany\20240816_150900.jpg
20240816_150900_face_2.jpg,20240816_150900.jpg,2,D:\Google_Germany\20240816_150900.jpg
20240816_150900_face_3.jpg,20240816_150900.jpg,3,D:\Google_Germany\20240816_150900.jpg
20240816_150903_face_0.jpg,20240816_150903.jpg,0,D:\Google_Germany\20240816_150903.jpg
