crop_filename,person_id
20240816_150903_face_0.jpg,z
20240816_150903_face_1.jpg,n
20240816_150903_face_2.jpg,j
20240816_150903_face_3.jpg,s
20240816_150903_face_4.jpg,low_quality
20240816_150905_face_0.jpg,s
20240816_150905_face_1.jpg,z
20240816_150905_face_2.jpg,n
20240816_150905_face_3.jpg,j
20240817_110347_face_0.jpg,j
20240817_110347_face_1.jpg,n
20240817_110347_face_2.jpg,s
20240817_110348_face_0.jpg,j
20240817_110348_face_1.jpg,s
20240817_110348_face_2.jpg,n
20240818_121446_face_0.jpg,j
20240818_121446_face_1.jpg,s
20240818_121446_face_2.jpg,n
20240818_121446_face_3.jpg,not_person
