scene,patch,camera,iso,lap_gt,rlap_gt,overall_gt,sigma_gt,musiq_gt,lap_noisy,rlap_noisy,overall_noisy,sigma_noisy,musiq_noisy
0001_001_S6_00100_00060_3200_L,010_7_11,S6,100,3.1203718257602304,0.4402143654595372,0.4166340632546622,0.33976300840753293,22.08095932006836,188.99391135177575,0.0,0.3196918464730349,2.8162311618317664,21.26990509033203
0001_001_S6_00100_00060_3200_L,010_10_16,S6,100,12.94836404826492,8.396598766541182,0.5166493217877859,0.47927156830665135,25.56090545654297,421.52298595919274,0.0,0.40479693233537406,3.9284003220714845,24.26192283630371
0001_001_S6_00100_00060_3200_L,010_0_14,S6,100,6.968633062904701,2.5650508249038833,0.4465237234598836,0.45060164813101666,17.651416778564453,180.66738842334598,0.0,0.342730785335077,2.749585824586539,18.300708770751953
0002_001_S6_00100_00020_3200_N,010_8_17,S6,100,6.780440360074863,3.3150258030136,0.5066215657623183,0.42466395591282396,21.598678588867188,209.4006428939756,0.0,0.40329227657126815,2.83072534030595,25.370952606201172
0002_001_S6_00100_00020_3200_N,010_2_18,S6,100,4.6051593935117126,2.4187093524155174,0.4675600668017139,0.3932618077797425,19.224573135375977,169.3164184296038,0.0,0.3558400369818208,2.6557347637151403,17.209999084472656
0002_001_S6_00100_00020_3200_N,010_2_10,S6,100,4.9733425041195005,2.635988932047589,0.49831319759662623,0.31493412921095826,36.395816802978516,122.40690248995088,0.0,0.40175958703397263,2.1698103172788,37.89244079589844
0003_001_S6_00100_00060_3200_H,010_1_7,S6,100,17.950172688812017,12.420654189629829,0.48765297585595313,0.4506016481310154,29.130096435546875,161.0634998807218,6.350208770724304,0.3940936333694402,2.64686425954222,27.702346801757812
0003_001_S6_00100_00060_3200_H,010_10_5,S6,100,9.83109587058425,4.567929833179489,0.5139659147082258,0.49420073950186655,16.897512435913086,162.3467656141147,0.0,0.42428496270150623,2.712915385680052,17.884830474853516
0003_001_S6_00100_00060_3200_H,010_8_16,S6,100,26.648071644594893,6.136070202088057,0.470171936737125,0.49582415443769845,26.133148193359375,178.18390560150146,0.0,0.37968415543222434,2.8818472952485643,28.002487182617188
0004_001_S6_00100_00060_4400_L,010_10_14,S6,100,7.431238796561956,4.1396202680993195,0.5156889142796768,0.39710284875880636,18.28129005432129,265.7829418813344,0.0,0.41021782125248885,2.9860330568423525,20.747577667236328
0004_001_S6_00100_00060_4400_L,010_7_3,S6,100,6.30286581791006,2.3138792901328475,0.5266516404384558,0.43848431408642763,16.06332015991211,268.9658943244722,0.0,0.4215807836635358,3.148747081002211,19.632915496826172
0004_001_S6_00100_00060_4400_L,010_8_17,S6,100,8.28372114058584,2.550199795295435,0.49494806124478463,0.4958241544376998,16.986675262451172,261.33744859322906,0.0,0.39667727409947606,2.962827592581611,21.470703125
0005_001_S6_00100_00060_4400_N,010_5_9,S6,100,19.77844180073589,11.697535255568766,0.5043139050108273,0.5967630861598315,44.698699951171875,121.06114196195267,12.320027580368546,0.4330943452371131,2.524502496881549,42.38867950439453
0005_001_S6_00100_00060_4400_N,010_10_10,S6,100,6.519585556350648,3.2944518333173485,0.5072452097534617,0.4075967678675618,21.70589828491211,134.2037657564506,0.0,0.41209522800350823,2.3408006345041694,18.74614715576172
0005_001_S6_00100_00060_4400_N,010_6_19,S6,100,14.050307243829593,4.60100504051897,0.45267995271150596,0.6238095913996231,22.12193489074707,163.11569140851498,0.0,0.35832887650064776,2.5812481261254154,18.591064453125
0006_001_S6_00100_00060_4400_H,010_4_16,S6,100,4.302169676637277,1.2944776005645768,0.44300137104597914,0.33754538236430115,26.896923065185547,158.38063096627593,0.0,0.3329746445943565,2.200103652390269,45.622901916503906
0006_001_S6_00100_00060_4400_H,010_0_16,S6,100,13.388045454164967,6.710230949019197,0.4663234016888447,0.6050393792253517,21.982778549194336,163.3235315454658,10.297941462675105,0.37349189014537254,2.455480315206722,22.737262725830078
0006_001_S6_00100_00060_4400_H,010_0_15,S6,100,12.334548949962482,5.725149961229649,0.4464954177675133,0.48976548741540915,20.159656524658203,127.38853350072168,12.367926402993445,0.3628452884502768,1.7931010956300988,21.006881713867188
0007_001_S6_00100_00100_5500_L,010_10_11,S6,100,2.9099577160086483,1.1301144284108648,0.5136317886760249,0.3005991691231443,17.88033676147461,278.9219798834529,0.0,0.3997476292908045,3.1085540378893826,14.869552612304688
0007_001_S6_00100_00100_5500_L,010_1_5,S6,100,18.262675057863817,12.389165426412921,0.5083586683243609,0.5002594065241613,21.529132843017578,415.65025198995136,0.0,0.39229267247093524,4.14542485307147,22.842609405517578
0007_001_S6_00100_00100_5500_L,010_1_9,S6,100,4.684699799632654,1.6424216944327297,0.4835361208157651,0.3684329285831703,25.745433807373047,281.27541871531866,0.0,0.381394720306354,3.2585565168972592,20.3295955657959
0008_001_S6_00100_00100_5500_N,010_5_17,S6,100,17.114709763787687,8.560271205485943,0.5481494736674706,0.5046946586106303,32.032405853271484,211.11718153953552,1.148864086545892,0.4478611231916596,2.9844096419065145,30.947038650512695
0008_001_S6_00100_00100_5500_N,010_6_4,S6,100,6.2529404477681965,1.5154614165297988,0.43568437845003694,0.36237426156087665,24.671733856201172,169.42645242717117,0.0,0.33515869245507146,2.259661118784764,23.001670837402344
0008_001_S6_00100_00100_5500_N,010_0_14,S6,100,16.616796377813444,7.508640562799916,0.5125955497517491,0.5824281260720047,24.22040367126465,181.09494712739252,1.8454924437650888,0.4197094467083587,2.7309534995795963,27.80921173095703
0010_001_S6_00800_00350_3200_N,010_6_11,S6,800,13.268781807040796,6.447377107414156,0.46975426476789295,0.49582415443770267,28.52858543395996,451.78106555505656,0.0,0.35496304343629465,5.067833483911523,36.91907501220703
0010_001_S6_00800_00350_3200_N,010_1_18,S6,800,10.979583530686796,4.00110797631861,0.45897598240258314,0.5824281260719938,22.022701263427734,1142.7666165099945,0.0,0.31371174447432937,7.087858818542972,18.939842224121094
0010_001_S6_00800_00350_3200_N,010_8_11,S6,800,13.392210569232702,6.706102149861929,0.5061793067018451,0.44897823319518465,30.593488693237305,971.0265172570944,0.0,0.3785815878245331,6.231602254252951,24.57317352294922
0011_001_S6_00800_00500_5500_L,010_7_14,S6,800,10.759474724298343,0.8113915190123013,0.43446593184277355,0.5598168729186649,19.15570831298828,2203.259597459575,0.0,0.3264857952257791,8.246932177999366,21.50564193725586
0011_001_S6_00800_00500_5500_L,010_7_9,S6,800,13.140574853634462,0.0,0.3870445531052428,0.7180956449920615,22.917625427246094,2168.448834307259,0.0,0.31462306269590407,9.519539458381553,21.71540641784668
0011_001_S6_00800_00500_5500_L,010_5_9,S6,800,6.818725175224245,0.7506608845020262,0.4601328210964387,0.4798657794140491,28.266555786132812,1739.9989268833306,0.0,0.3387625820572205,8.001657104008673,24.502634048461914
0012_001_S6_00800_00500_5500_N,010_4_15,S6,800,12.135403361171484,4.101128013845928,0.4935620347661771,0.6177509243773289,29.026220321655273,1262.5940943451133,0.0,0.37080666580898375,9.438124168327471,31.226421356201172
0012_001_S6_00800_00500_5500_N,010_1_6,S6,800,8.996014587348327,2.793510309403902,0.47605582022716864,0.47543052732758667,31.275875091552734,985.3509357811417,0.0,0.34882988618092264,6.478978398338555,30.3671817779541
0012_001_S6_00800_00500_5500_N,010_4_4,S6,800,12.692210847279057,1.3313168447202415,0.4223217240069297,0.6651910567272504,25.455286026000977,1331.3461841454264,0.0,0.31929473994138485,10.036118339140135,45.03821563720703
0013_001_S6_03200_01250_3200_L,010_6_18,S6,3200,93.62672494351864,0.0,0.3700795386548107,1.8013773886956341,18.58021354675293,10755.814282521605,0.0,0.33659879011009897,20.682771744492737,30.267457962036133
0013_001_S6_03200_01250_3200_L,010_2_19,S6,3200,126.36730621755123,0.0,0.36418075661995397,2.0517245883182245,16.19650650024414,12448.9485646151,0.0,0.3442681079558463,22.33274073560517,28.636119842529297
0013_001_S6_03200_01250_3200_L,010_9_15,S6,3200,149.85064562782645,0.0,0.3373958104070536,1.883546108243469,19.443904876708984,6514.923372039339,0.0,0.35426030285782883,17.201646631487424,22.469482421875
0014_001_S6_03200_01250_3200_N,010_0_1,S6,3200,24.04294760315679,6.3259238034058605,0.4406327091374991,0.8587926271059748,19.917659759521484,4278.443834885955,0.0,0.30676972015847553,13.022267951930791,17.51526641845703
0014_001_S6_03200_01250_3200_N,010_8_4,S6,3200,18.04966232716106,5.22778319939971,0.5491991610956308,0.03088754621886663,21.189470291137695,4407.092281772755,379.99382941318544,0.499298385423059,2.3969520526406485,18.04442596435547
0014_001_S6_03200_01250_3200_N,010_9_14,S6,3200,23.733932371949777,0.43200357992193883,0.41116494331285297,0.8973622552829682,19.484283447265625,8550.891243150225,0.0,0.3335492293853141,18.321938582089214,26.22412109375
0015_001_S6_03200_01600_5500_L,010_1_0,S6,3200,95.45860992372036,45.83112954476033,0.4285821216012437,1.2062377174716359,17.81533432006836,12736.242477131775,0.0,0.3397472607630889,22.764556556025784,35.37251663208008
0015_001_S6_03200_01600_5500_L,010_7_8,S6,3200,56.17168500646949,0.0,0.35472090432910486,1.3320055283903323,21.923076629638672,6916.92260764516,0.0,0.34152667147910554,16.96488096245888,21.732219696044922
0015_001_S6_03200_01600_5500_L,010_4_16,S6,3200,35.21312850341201,0.0,0.3847474866149512,1.4406265420705806,22.589092254638672,9016.45152016636,0.0,0.3352703280538499,19.54053246118498,28.953506469726562
0016_001_S6_03200_01600_5500_N,010_3_15,S6,3200,31.67391940858215,7.595492102521879,0.5054498898525885,0.9304674275450658,25.39769744873047,6127.7109043763485,0.0,0.38727360441222397,15.518259747023075,20.320575714111328
0016_001_S6_03200_01600_5500_N,010_2_19,S6,3200,29.831775925820693,5.270177930720735,0.4376768888024374,1.033623985310429,19.64417266845703,6635.939690315863,0.0,0.3195883461095896,17.211567670707794,22.84066390991211
0016_001_S6_03200_01600_5500_N,010_10_9,S6,3200,19.492352267494425,1.3220679662554513,0.46447197235857196,0.790364656538542,22.51062774658203,6003.784459597431,0.0,0.3661428279017131,14.714488393812937,18.887195587158203
0017_001_GP_00100_00060_5500_N,010_2_5,GP,100,12.531874886713922,8.40197591635844,0.5322274545391346,0.3601566355176465,29.466880798339844,92.74587344168685,14.441762697471912,0.46470847084636285,1.5520593929014639,42.63207244873047
0017_001_GP_00100_00060_5500_N,010_4_6,GP,100,28.62496918067336,8.627325536220384,0.5189814809487932,0.40537914182433177,43.29277038574219,121.26722470275126,10.770582077982263,0.4469315301471971,1.5175483020640517,47.23097229003906
0017_001_GP_00100_00060_5500_N,010_10_6,GP,100,18.15670760627836,4.586199617856156,0.44297098533473317,0.7721886554716705,19.653711318969727,81.97221374488436,0.560329054981489,0.39294994764814706,1.8262062678921993,18.01946258544922
0018_001_GP_00100_00160_5500_L,010_10_3,GP,100,5.302108680596575,1.476564692401387,0.4465254536083991,0.46109556723977246,18.295164108276367,115.15966766700149,0.0,0.3714201694095409,2.1708395211072298,16.852779388427734
0018_001_GP_00100_00160_5500_L,010_5_2,GP,100,8.079928586026654,1.2720077454991099,0.523618745786047,0.5244940746133361,30.960886001586914,176.17106699733995,0.0,0.447288502165984,2.3396122122893814,28.279579162597656
0018_001_GP_00100_00160_5500_L,010_10_4,GP,100,4.878856478026137,1.3101347171358335,0.4420571468982081,0.4528192741742469,18.15563201904297,98.04836566653103,0.0,0.3725248589646092,1.9728026986420446,18.02861785888672
0019_001_GP_00800_00640_5500_L,010_5_1,GP,800,10.554027253529057,1.138733240184926,0.43467327598709615,0.6524795115752623,18.46023178100586,578.1456535123289,0.0,0.3297865424299929,5.087850396274768,19.978811264038086
0019_001_GP_00800_00640_5500_L,010_4_8,GP,800,14.014326475327834,0.6790865883273884,0.4240520164098609,0.6645968456198494,30.009918212890625,1203.8919753348455,0.0,0.3290764310299342,6.684697302761872,19.553028106689453
0019_001_GP_00800_00640_5500_L,010_9_12,GP,800,28.138168316101655,5.902291737620753,0.5065825951389741,0.8488929191046178,17.009845733642578,915.4422610977199,0.0,0.40382486445737587,6.43197325870968,14.425309181213379
0020_001_GP_00800_00350_5500_N,010_3_2,GP,800,16.249567857943475,5.48326120598789,0.5177755583443415,0.6378474459337403,26.613304138183594,516.5466905550566,0.0,0.41275409450731626,4.379378684949386,20.819705963134766
0020_001_GP_00800_00350_5500_N,010_0_6,GP,800,210.63445106055588,172.49080260109096,0.5025465160945987,1.1075164117927434,23.117801666259766,515.3874655885156,159.9967726055263,0.42502795181754005,3.850884350970612,18.101228713989258
0020_001_GP_00800_00350_5500_N,010_6_7,GP,800,217.89904706832021,67.5483378299881,0.4915396146037829,0.7467655651676942,41.87508010864258,1106.02214717865,11.65756466848066,0.38055613280309586,4.035933853949137,56.58720397949219
0022_001_N6_00100_00060_5500_N,010_6_3,N6,100,2.2816766165196896,0.5692255517407837,0.44640212926228745,0.26971162290427736,20.142719268798828,125.29364006128162,0.0,0.3368534182606163,2.723271417621468,19.39033317565918
0022_001_N6_00100_00060_5500_N,010_10_9,N6,100,13.901090011000633,3.9088398623395424,0.4733207187587898,0.6276506323786952,27.74970817565918,116.28238241164945,0.0,0.3979679020103239,2.477062364531639,19.593441009521484
0022_001_N6_00100_00060_5500_N,010_4_0,N6,100,9.556152042001486,3.353156822949712,0.4645073123609814,0.481489194349878,21.24367904663086,101.06894915900193,0.0,0.3844077787747802,2.3060720473062535,17.04617691040039
0023_001_N6_00800_00350_5500_N,010_10_12,N6,800,9.167631640098989,2.361057116903585,0.48303135812402287,0.5846457521152357,24.89506721496582,607.4039455314633,0.0,0.3571614894936055,5.570528012839425,18.440046310424805
0023_001_N6_00800_00350_5500_N,010_6_7,N6,800,7.679594457149506,0.587646908232121,0.42227538674346554,0.44676060715195187,25.735912322998047,1178.8054152333643,0.0,0.3205504750410374,5.573106738093441,47.997955322265625
0023_001_N6_00800_00350_5500_N,010_2_5,N6,800,4.625289663439617,0.6418228653117899,0.4428127377473082,0.4053791418243277,29.29378890991211,553.5047137504444,0.0,0.3219293396609975,4.729635612465671,37.50932312011719
0025_001_G4_00100_00060_5500_L,010_9_2,G4,100,3.7047245071735233,1.5909157016652942,0.4644738806009745,0.394370620801356,19.974384307861328,103.875274582766,0.0,0.3801985465795644,2.2259617354152748,17.278629302978516
0025_001_G4_00100_00060_5500_L,010_7_0,G4,100,2.9525877551641315,1.399026988034488,0.46322463064229313,0.345821675429826,18.987220764160156,105.31575896497816,0.0,0.3753167324769703,2.2172504496287124,18.882278442382812
0025_001_G4_00100_00060_5500_L,010_6_8,G4,100,8.393163732253015,1.4875291038373222,0.46062077068468676,0.3232104222764851,21.057241439819336,300.02610681951046,0.0,0.363489845881833,2.6394579519187693,32.5833625793457
0027_001_G4_00800_00350_5500_L,010_3_2,G4,800,9.665064885281026,1.3668267628009598,0.43791598288534894,0.6320858844651499,19.552000045776367,744.6499942392111,0.0,0.3259170501545944,5.8396454246363225,20.225933074951172
0027_001_G4_00800_00350_5500_L,010_6_15,G4,800,9.634244110435247,2.534435311715271,0.4583032344496152,0.5416408718517832,20.85995101928711,969.3262988456991,0.0,0.34504642731473084,6.709982505898502,22.181121826171875
0027_001_G4_00800_00350_5500_L,010_1_17,G4,800,12.694684419548139,3.2627775839822486,0.5149040117211803,0.6381445514874433,17.586593627929688,1147.5558946495876,0.0,0.3954128415361593,6.825770999622663,17.341712951660156
0028_001_IP_00100_00160_5500_N,010_10_10,IP,100,8.288628204725683,1.0149996849111553,0.4684233244840898,0.7639123624061446,17.195812225341797,394.7268677018583,0.0,0.3592479333488392,5.921538369849489,15.120723724365234
